,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
279,player 20,Sett 4,2022-08-21,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
280,player 21,Sett 4,2022-08-15,,0.0,,,,,,0.0
281,player 21,Sett 4,2022-08-16,7.5,90.0,,,,,,675.0
282,player 21,Sett 4,2022-08-17,7.0,175.0,1.0,3.0,1.0,2.0,1.0,1225.0
283,player 21,Sett 4,2022-08-18,5.0,120.0,2.0,3.0,1.0,2.0,1.0,600.0
284,player 21,Sett 4,2022-08-19,3.0,90.0,2.0,3.0,2.0,2.0,1.0,270.0
285,player 21,Sett 4,2022-08-20,9.5,120.0,2.0,3.0,3.0,2.0,2.0,1140.0
286,player 21,Sett 4,2022-08-21,,0.0,2.0,2.0,1.0,3.0,1.0,0.0
287,player 22,Sett 4,2022-08-15,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
288,player 22,Sett 4,2022-08-16,8.0,90.0,2.0,2.0,1.0,2.0,2.0,720.0
289,player 22,Sett 4,2022-08-17,6.25,175.0,3.0,3.0,3.0,3.0,2.0,1093.75
290,player 22,Sett 4,2022-08-18,6.0,120.0,2.0,2.0,2.0,3.0,2.0,720.0
291,player 22,Sett 4,2022-08-19,4.5,90.0,2.0,3.0,3.0,2.0,2.0,405.0
292,player 22,Sett 4,2022-08-20,6.5,60.0,2.0,3.0,2.0,2.0,3.0,390.0
293,player 22,Sett 4,2022-08-21,,0.0,2.0,1.0,2.0,2.0,1.0,0.0
294,player 1,Sett 5,2022-08-22,6.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0
295,player 1,Sett 5,2022-08-23,8.0,105.0,3.0,2.0,3.0,3.0,3.0,840.0
296,player 1,Sett 5,2022-08-24,5.0,165.0,2.0,1.0,3.0,3.0,3.0,825.0
297,player 1,Sett 5,2022-08-25,6.5,75.0,2.0,1.0,3.0,3.0,3.0,487.5
298,player 1,Sett 5,2022-08-26,4.0,80.0,2.0,2.0,3.0,2.0,3.0,320.0
299,player 1,Sett 5,2022-08-27,2.5,80.0,2.0,2.0,3.0,2.0,3.0,200.0
300,player 1,Sett 5,2022-08-28,4.5,65.0,,,,,,292.5
301,player 2,Sett 5,2022-08-22,6.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0
302,player 2,Sett 5,2022-08-23,7.0,75.0,3.0,2.0,3.0,2.0,3.0,525.0
303,player 2,Sett 5,2022-08-24,4.25,165.0,3.0,2.0,2.0,3.0,2.0,701.25
304,player 2,Sett 5,2022-08-25,4.0,75.0,3.0,2.0,2.0,2.0,3.0,300.0
305,player 2,Sett 5,2022-08-26,3.5,80.0,3.0,2.0,2.0,3.0,2.0,280.0
306,player 2,Sett 5,2022-08-27,3.0,80.0,2.0,2.0,2.0,3.0,2.0,240.0
307,player 2,Sett 5,2022-08-28,2.5,60.0,2.0,1.0,2.0,2.0,3.0,150.0
308,player 3,Sett 5,2022-08-22,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
309,player 3,Sett 5,2022-08-23,5.5,105.0,2.0,2.0,2.0,2.0,2.0,577.5
310,player 3,Sett 5,2022-08-24,3.5,165.0,2.0,3.0,2.0,2.0,2.0,577.5
311,player 3,Sett 5,2022-08-25,6.0,75.0,2.0,2.0,2.0,2.0,2.0,450.0
312,player 3,Sett 5,2022-08-26,3.5,80.0,2.0,3.0,2.0,2.0,2.0,280.0
313,player 3,Sett 5,2022-08-27,3.0,80.0,2.0,4.0,3.0,1.0,2.0,240.0
314,player 3,Sett 5,2022-08-28,3.0,65.0,2.0,3.0,2.0,1.0,2.0,195.0
315,player 4,Sett 5,2022-08-22,,0.0,2.0,3.0,4.0,3.0,4.0,0.0
316,player 4,Sett 5,2022-08-23,0.5,105.0,2.0,3.0,5.0,2.0,4.0,52.5
317,player 4,Sett 5,2022-08-24,1.4,165.0,2.0,3.0,4.0,3.0,4.0,231.0
318,player 4,Sett 5,2022-08-25,,75.0,,,,,,0.0
319,player 4,Sett 5,2022-08-26,0.5,80.0,2.0,4.0,4.0,2.0,4.0,40.0
320,player 4,Sett 5,2022-08-27,1.0,80.0,2.0,2.0,4.0,2.0,4.0,80.0
321,player 4,Sett 5,2022-08-28,,0.0,2.0,3.0,4.0,2.0,4.0,0.0
322,player 5,Sett 5,2022-08-22,,0.0,1.0,2.0,1.0,1.0,2.0,0.0
323,player 5,Sett 5,2022-08-23,6.0,105.0,1.0,1.0,1.0,1.0,1.0,630.0
324,player 5,Sett 5,2022-08-24,6.75,165.0,,,,,,1113.75
325,player 5,Sett 5,2022-08-25,8.0,75.0,1.0,2.0,1.0,1.0,1.0,600.0
326,player 5,Sett 5,2022-08-26,8.0,80.0,1.0,2.0,1.0,1.0,2.0,640.0
327,player 5,Sett 5,2022-08-27,3.0,80.0,2.0,2.0,1.0,2.0,1.0,240.0
328,player 5,Sett 5,2022-08-28,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
329,player 6,Sett 5,2022-08-22,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
330,player 6,Sett 5,2022-08-23,6.0,105.0,2.0,3.0,3.0,2.0,4.0,630.0
331,player 6,Sett 5,2022-08-24,4.5,165.0,,,,,,742.5
332,player 6,Sett 5,2022-08-25,,75.0,3.0,4.0,3.0,2.0,3.0,0.0
333,player 6,Sett 5,2022-08-26,3.0,80.0,4.0,3.0,3.0,2.0,3.0,240.0
334,player 6,Sett 5,2022-08-27,1.0,80.0,2.0,3.0,3.0,2.0,3.0,80.0
335,player 6,Sett 5,2022-08-28,,0.0,,,,,,0.0
336,player 7,Sett 5,2022-08-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
337,player 7,Sett 5,2022-08-23,5.0,105.0,2.0,2.0,2.0,2.0,2.0,525.0
338,player 7,Sett 5,2022-08-24,3.5,165.0,3.0,3.0,2.0,3.0,3.0,577.5
339,player 7,Sett 5,2022-08-25,6.0,75.0,3.0,2.0,2.0,3.0,2.0,450.0
340,player 7,Sett 5,2022-08-26,,80.0,3.0,3.0,3.0,3.0,3.0,0.0
341,player 7,Sett 5,2022-08-27,3.5,80.0,3.0,2.0,2.0,2.0,2.0,280.0
342,player 7,Sett 5,2022-08-28,7.0,120.0,2.0,3.0,2.0,2.0,2.0,840.0
343,player 8,Sett 5,2022-08-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
344,player 8,Sett 5,2022-08-23,6.0,105.0,2.0,2.0,2.0,2.0,2.0,630.0
345,player 8,Sett 5,2022-08-24,4.5,165.0,2.0,2.0,2.0,3.0,2.0,742.5
346,player 8,Sett 5,2022-08-25,5.5,75.0,2.0,2.0,2.0,3.0,2.0,412.5
347,player 8,Sett 5,2022-08-26,4.5,80.0,2.0,2.0,2.0,4.0,2.0,360.0
348,player 8,Sett 5,2022-08-27,4.0,80.0,2.0,2.0,2.0,3.0,2.0,320.0
349,player 8,Sett 5,2022-08-28,9.5,120.0,2.0,2.0,2.0,2.0,2.0,1140.0
350,player 9,Sett 5,2022-08-22,,0.0,3.0,4.0,3.0,2.0,3.0,0.0
351,player 9,Sett 5,2022-08-23,5.5,105.0,2.0,3.0,1.0,2.0,2.0,577.5
352,player 9,Sett 5,2022-08-24,4.0,165.0,3.0,2.0,2.0,2.0,2.0,660.0
353,player 9,Sett 5,2022-08-25,3.5,75.0,3.0,3.0,2.0,3.0,2.0,262.5
354,player 9,Sett 5,2022-08-26,3.0,80.0,3.0,3.0,2.0,2.0,2.0,240.0
355,player 9,Sett 5,2022-08-27,2.5,80.0,3.0,4.0,3.0,2.0,2.0,200.0
356,player 9,Sett 5,2022-08-28,10.0,120.0,2.0,2.0,3.0,2.0,3.0,1200.0
357,player 10,Sett 5,2022-08-22,,0.0,1.0,4.0,1.0,2.0,2.0,0.0
358,player 10,Sett 5,2022-08-23,7.5,105.0,1.0,4.0,1.0,1.0,2.0,787.5
359,player 10,Sett 5,2022-08-24,5.5,165.0,2.0,3.0,2.0,2.0,2.0,907.5
360,player 10,Sett 5,2022-08-25,8.5,75.0,3.0,4.0,3.0,3.0,3.0,637.5
361,player 10,Sett 5,2022-08-26,5.5,80.0,4.0,4.0,2.0,4.0,3.0,440.0
362,player 10,Sett 5,2022-08-27,1.5,80.0,3.0,4.0,2.0,3.0,2.0,120.0
363,player 10,Sett 5,2022-08-28,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
364,player 11,Sett 5,2022-08-22,,0.0,2.0,4.0,2.0,3.0,2.0,0.0
365,player 11,Sett 5,2022-08-23,8.0,105.0,2.0,3.0,2.0,2.0,3.0,840.0
366,player 11,Sett 5,2022-08-24,4.0,165.0,3.0,3.0,3.0,3.0,3.0,660.0
367,player 11,Sett 5,2022-08-25,7.0,75.0,3.0,3.0,3.0,3.0,3.0,525.0
368,player 11,Sett 5,2022-08-26,3.5,80.0,2.0,3.0,3.0,2.0,3.0,280.0
369,player 11,Sett 5,2022-08-27,2.5,80.0,2.0,3.0,3.0,3.0,3.0,200.0
370,player 11,Sett 5,2022-08-28,8.5,120.0,3.0,3.0,3.0,2.0,3.0,1020.0
371,player 12,Sett 5,2022-08-22,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
372,player 12,Sett 5,2022-08-23,8.5,105.0,1.0,1.0,1.0,2.0,1.0,892.5
373,player 12,Sett 5,2022-08-24,6.0,165.0,2.0,1.0,1.0,2.0,1.0,990.0
374,player 12,Sett 5,2022-08-25,9.0,75.0,2.0,1.0,1.0,2.0,1.0,675.0
375,player 12,Sett 5,2022-08-26,4.0,80.0,2.0,1.0,1.0,2.0,1.0,320.0
376,player 12,Sett 5,2022-08-27,3.0,80.0,2.0,1.0,1.0,2.0,1.0,240.0
377,player 12,Sett 5,2022-08-28,7.5,65.0,2.0,1.0,1.0,2.0,1.0,487.5
378,player 13,Sett 5,2022-08-22,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
379,player 13,Sett 5,2022-08-23,6.5,105.0,2.0,2.0,2.0,2.0,2.0,682.5
380,player 13,Sett 5,2022-08-24,4.25,165.0,2.0,2.0,2.0,2.0,2.0,701.25
381,player 13,Sett 5,2022-08-25,6.5,75.0,3.0,2.0,2.0,3.0,2.0,487.5
382,player 13,Sett 5,2022-08-26,4.5,80.0,3.0,2.0,2.0,2.0,2.0,360.0
383,player 13,Sett 5,2022-08-27,3.5,80.0,2.0,2.0,2.0,2.0,2.0,280.0
384,player 13,Sett 5,2022-08-28,6.5,65.0,2.0,2.0,2.0,2.0,2.0,422.5
385,player 14,Sett 5,2022-08-22,,0.0,1.0,1.0,2.0,2.0,2.0,0.0
386,player 14,Sett 5,2022-08-23,4.0,105.0,1.0,1.0,2.0,1.0,2.0,420.0
387,player 14,Sett 5,2022-08-24,3.5,165.0,2.0,1.0,2.0,2.0,2.0,577.5
388,player 14,Sett 5,2022-08-25,5.0,75.0,3.0,1.0,2.0,2.0,2.0,375.0
389,player 14,Sett 5,2022-08-26,3.0,80.0,2.0,2.0,2.0,2.0,2.0,240.0
390,player 14,Sett 5,2022-08-27,1.5,80.0,2.0,2.0,2.0,2.0,2.0,120.0
391,player 14,Sett 5,2022-08-28,9.5,120.0,1.0,1.0,2.0,1.0,1.0,1140.0
392,player 15,Sett 5,2022-08-22,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
393,player 15,Sett 5,2022-08-23,8.0,105.0,2.0,3.0,3.0,2.0,3.0,840.0
394,player 15,Sett 5,2022-08-24,5.75,165.0,4.0,3.0,4.0,3.0,3.0,948.75
395,player 15,Sett 5,2022-08-25,7.0,75.0,3.0,3.0,3.0,3.0,3.0,525.0
396,player 15,Sett 5,2022-08-26,6.0,80.0,4.0,3.0,3.0,4.0,3.0,480.0
397,player 15,Sett 5,2022-08-27,4.0,80.0,4.0,4.0,3.0,3.0,3.0,320.0
398,player 15,Sett 5,2022-08-28,5.0,65.0,3.0,2.0,3.0,2.0,3.0,325.0
399,player 16,Sett 5,2022-08-22,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
400,player 16,Sett 5,2022-08-23,8.5,105.0,3.0,3.0,2.0,2.0,3.0,892.5
401,player 16,Sett 5,2022-08-24,5.25,165.0,3.0,4.0,2.0,2.0,3.0,866.25
402,player 16,Sett 5,2022-08-25,6.0,75.0,2.0,3.0,2.0,2.0,3.0,450.0
403,player 16,Sett 5,2022-08-26,4.5,80.0,3.0,3.0,2.0,2.0,2.0,360.0
404,player 16,Sett 5,2022-08-27,3.5,80.0,2.0,4.0,3.0,2.0,3.0,280.0
405,player 16,Sett 5,2022-08-28,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
406,player 17,Sett 5,2022-08-22,,0.0,3.0,3.0,2.0,2.0,2.0,0.0
407,player 17,Sett 5,2022-08-23,8.0,105.0,3.0,2.0,2.0,2.0,2.0,840.0
408,player 17,Sett 5,2022-08-24,8.0,165.0,3.0,2.0,2.0,2.0,2.0,1320.0
409,player 17,Sett 5,2022-08-25,6.5,75.0,3.0,2.0,2.0,3.0,2.0,487.5
410,player 17,Sett 5,2022-08-26,5.5,80.0,3.0,2.0,2.0,3.0,2.0,440.0
411,player 17,Sett 5,2022-08-27,2.5,80.0,2.0,2.0,2.0,2.0,2.0,200.0
412,player 17,Sett 5,2022-08-28,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
413,player 18,Sett 5,2022-08-22,,0.0,2.0,2.0,4.0,2.0,3.0,0.0
414,player 18,Sett 5,2022-08-23,9.0,105.0,3.0,3.0,4.0,2.0,3.0,945.0
415,player 18,Sett 5,2022-08-24,5.5,165.0,3.0,2.0,3.0,2.0,3.0,907.5
416,player 18,Sett 5,2022-08-25,7.5,75.0,2.0,2.0,3.0,2.0,3.0,562.5
417,player 18,Sett 5,2022-08-26,5.0,80.0,3.0,3.0,2.0,3.0,3.0,400.0
418,player 18,Sett 5,2022-08-27,3.0,80.0,3.0,2.0,3.0,2.0,4.0,240.0
419,player 18,Sett 5,2022-08-28,7.0,65.0,2.0,2.0,3.0,2.0,3.0,455.0
420,player 19,Sett 5,2022-08-22,,0.0,2.0,2.0,1.0,2.0,2.0,0.0
421,player 19,Sett 5,2022-08-23,7.5,105.0,2.0,3.0,2.0,2.0,3.0,787.5
422,player 19,Sett 5,2022-08-24,5.5,165.0,3.0,2.0,2.0,2.0,2.0,907.5
423,player 19,Sett 5,2022-08-25,5.0,75.0,4.0,2.0,2.0,4.0,2.0,375.0
424,player 19,Sett 5,2022-08-26,3.5,80.0,3.0,4.0,3.0,2.0,3.0,280.0
425,player 19,Sett 5,2022-08-27,3.0,80.0,3.0,3.0,2.0,2.0,3.0,240.0
426,player 19,Sett 5,2022-08-28,5.0,120.0,2.0,3.0,2.0,2.0,2.0,600.0
427,player 20,Sett 5,2022-08-22,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
428,player 20,Sett 5,2022-08-23,7.0,105.0,2.0,1.0,1.0,2.0,1.0,735.0
429,player 20,Sett 5,2022-08-24,4.75,165.0,3.0,2.0,1.0,2.0,1.0,783.75
430,player 20,Sett 5,2022-08-25,8.0,75.0,2.0,1.0,1.0,2.0,1.0,600.0
431,player 20,Sett 5,2022-08-26,4.0,80.0,2.0,2.0,1.0,2.0,1.0,320.0
432,player 20,Sett 5,2022-08-27,3.5,80.0,2.0,1.0,1.0,1.0,1.0,280.0
433,player 20,Sett 5,2022-08-28,7.0,65.0,2.0,1.0,1.0,2.0,2.0,455.0
434,player 21,Sett 5,2022-08-22,,0.0,,,,,,0.0
435,player 21,Sett 5,2022-08-23,7.5,105.0,1.0,3.0,1.0,1.0,1.0,787.5
436,player 21,Sett 5,2022-08-24,4.0,165.0,1.0,2.0,1.0,1.0,1.0,660.0
437,player 21,Sett 5,2022-08-25,7.0,75.0,2.0,2.0,1.0,2.0,1.0,525.0
438,player 21,Sett 5,2022-08-26,4.0,80.0,2.0,4.0,2.0,3.0,1.0,320.0
439,player 21,Sett 5,2022-08-27,3.0,80.0,2.0,3.0,1.0,2.0,1.0,240.0
440,player 21,Sett 5,2022-08-28,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
441,player 22,Sett 5,2022-08-22,,0.0,2.0,1.0,2.0,1.0,2.0,0.0
442,player 22,Sett 5,2022-08-23,8.0,105.0,2.0,3.0,2.0,1.0,2.0,840.0
443,player 22,Sett 5,2022-08-24,6.25,165.0,2.0,3.0,3.0,3.0,3.0,1031.25
444,player 22,Sett 5,2022-08-25,8.5,75.0,2.0,2.0,2.0,3.0,2.0,637.5
445,player 22,Sett 5,2022-08-26,7.5,80.0,2.0,3.0,3.0,3.0,3.0,600.0
446,player 22,Sett 5,2022-08-27,5.5,80.0,2.0,2.0,3.0,2.0,2.0,440.0
447,player 22,Sett 5,2022-08-28,8.0,65.0,3.0,2.0,2.0,3.0,2.0,520.0
448,player 1,Sett 6,2022-08-29,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
449,player 1,Sett 6,2022-08-30,9.5,90.0,1.0,2.0,3.0,2.0,3.0,855.0
450,player 1,Sett 6,2022-08-31,5.5,120.0,3.0,2.0,3.0,3.0,3.0,660.0
451,player 1,Sett 6,2022-09-01,7.0,80.0,2.0,1.0,3.0,4.0,3.0,560.0
452,player 1,Sett 6,2022-09-02,4.5,90.0,2.0,2.0,3.0,2.0,3.0,405.0
453,player 1,Sett 6,2022-09-03,2.5,60.0,2.0,2.0,3.0,2.0,3.0,150.0
454,player 1,Sett 6,2022-09-04,3.5,55.0,1.0,2.0,3.0,2.0,3.0,192.5
455,player 2,Sett 6,2022-08-29,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
456,player 2,Sett 6,2022-08-30,2.5,90.0,3.0,2.0,2.0,2.0,2.0,225.0
457,player 2,Sett 6,2022-08-31,6.5,120.0,3.0,3.0,3.0,2.0,3.0,780.0
458,player 2,Sett 6,2022-09-01,3.5,80.0,3.0,2.0,3.0,3.0,3.0,280.0
459,player 2,Sett 6,2022-09-02,4.0,90.0,3.0,2.0,3.0,2.0,3.0,360.0
460,player 2,Sett 6,2022-09-03,4.0,60.0,3.0,2.0,2.0,3.0,2.0,240.0
461,player 2,Sett 6,2022-09-04,,0.0,2.0,2.0,2.0,4.0,2.0,0.0
462,player 3,Sett 6,2022-08-29,,0.0,1.0,2.0,2.0,1.0,2.0,0.0
463,player 3,Sett 6,2022-08-30,9.0,90.0,,,,,,810.0
464,player 3,Sett 6,2022-08-31,7.0,120.0,,,,,,840.0
465,player 3,Sett 6,2022-09-01,4.0,80.0,2.0,2.0,3.0,2.0,2.0,320.0
466,player 3,Sett 6,2022-09-02,3.0,90.0,,,,,,270.0
467,player 3,Sett 6,2022-09-03,3.0,60.0,2.0,2.0,2.0,1.0,2.0,180.0
468,player 3,Sett 6,2022-09-04,7.0,120.0,2.0,2.0,2.0,1.0,2.0,840.0
469,player 4,Sett 6,2022-08-29,,0.0,1.0,3.0,4.0,2.0,4.0,0.0
470,player 4,Sett 6,2022-08-30,4.0,90.0,1.0,3.0,4.0,2.0,4.0,360.0
471,player 4,Sett 6,2022-08-31,4.5,120.0,2.0,3.0,4.0,2.0,4.0,540.0
472,player 4,Sett 6,2022-09-01,4.0,80.0,2.0,3.0,4.0,2.0,4.0,320.0
473,player 4,Sett 6,2022-09-02,4.5,90.0,2.0,4.0,4.0,3.0,4.0,405.0
474,player 4,Sett 6,2022-09-03,3.5,60.0,2.0,3.0,4.0,3.0,4.0,210.0
475,player 4,Sett 6,2022-09-04,3.5,50.0,2.0,3.0,4.0,3.0,4.0,175.0
476,player 5,Sett 6,2022-08-29,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
477,player 5,Sett 6,2022-08-30,6.5,90.0,1.0,1.0,1.0,1.0,2.0,585.0
478,player 5,Sett 6,2022-08-31,3.5,120.0,1.0,2.0,1.0,1.0,1.0,420.0
479,player 5,Sett 6,2022-09-01,3.5,80.0,1.0,2.0,1.0,1.0,1.0,280.0
480,player 5,Sett 6,2022-09-02,4.0,90.0,1.0,2.0,1.0,1.0,1.0,360.0
481,player 5,Sett 6,2022-09-03,2.0,60.0,1.0,2.0,1.0,1.0,1.0,120.0
482,player 5,Sett 6,2022-09-04,,0.0,1.0,2.0,1.0,1.0,1.0,0.0
483,player 7,Sett 6,2022-08-29,,0.0,3.0,4.0,3.0,3.0,2.0,0.0
484,player 7,Sett 6,2022-08-30,3.0,90.0,3.0,3.0,2.0,2.0,2.0,270.0
485,player 7,Sett 6,2022-08-31,4.5,120.0,2.0,2.0,2.0,2.0,2.0,540.0
486,player 7,Sett 6,2022-09-01,4.5,80.0,3.0,3.0,2.0,2.0,2.0,360.0
487,player 7,Sett 6,2022-09-02,4.0,90.0,3.0,3.0,2.0,2.0,2.0,360.0
488,player 7,Sett 6,2022-09-03,3.0,60.0,3.0,3.0,2.0,2.0,2.0,180.0
489,player 7,Sett 6,2022-09-04,6.0,120.0,3.0,3.0,2.0,2.0,2.0,720.0
490,player 8,Sett 6,2022-08-29,,0.0,3.0,4.0,3.0,3.0,2.0,0.0
491,player 8,Sett 6,2022-08-30,2.0,90.0,2.0,2.0,2.0,3.0,2.0,180.0
492,player 8,Sett 6,2022-08-31,7.0,120.0,2.0,2.0,2.0,2.0,2.0,840.0
493,player 8,Sett 6,2022-09-01,5.0,80.0,2.0,2.0,2.0,3.0,2.0,400.0
494,player 8,Sett 6,2022-09-02,4.5,90.0,3.0,2.0,2.0,3.0,2.0,405.0
495,player 8,Sett 6,2022-09-03,3.5,60.0,2.0,2.0,2.0,3.0,2.0,210.0
496,player 8,Sett 6,2022-09-04,9.0,120.0,,,,,,1080.0
497,player 9,Sett 6,2022-08-29,,0.0,3.0,4.0,3.0,3.0,2.0,0.0
498,player 9,Sett 6,2022-08-30,2.5,90.0,3.0,3.0,2.0,2.0,3.0,225.0
499,player 9,Sett 6,2022-08-31,5.5,120.0,2.0,3.0,3.0,2.0,3.0,660.0
500,player 9,Sett 6,2022-09-01,4.0,80.0,3.0,2.0,2.0,2.0,3.0,320.0
501,player 9,Sett 6,2022-09-02,3.5,90.0,3.0,4.0,2.0,2.0,3.0,315.0
502,player 9,Sett 6,2022-09-03,2.0,60.0,3.0,3.0,2.0,3.0,2.0,120.0
503,player 9,Sett 6,2022-09-04,9.5,120.0,2.0,2.0,2.0,3.0,2.0,1140.0
504,player 10,Sett 6,2022-08-29,,0.0,3.0,4.0,3.0,3.0,2.0,0.0
505,player 10,Sett 6,2022-08-30,9.0,90.0,1.0,3.0,3.0,2.0,2.0,810.0
506,player 10,Sett 6,2022-08-31,7.5,120.0,3.0,4.0,3.0,2.0,3.0,900.0
507,player 10,Sett 6,2022-09-01,7.5,80.0,3.0,3.0,2.0,2.0,2.0,600.0
508,player 10,Sett 6,2022-09-02,5.0,90.0,2.0,3.0,4.0,3.0,2.0,450.0
509,player 10,Sett 6,2022-09-03,,60.0,3.0,3.0,2.0,2.0,2.0,0.0
510,player 10,Sett 6,2022-09-04,8.0,0.0,2.0,3.0,2.0,3.0,3.0,0.0
511,player 11,Sett 6,2022-08-29,,0.0,3.0,4.0,3.0,3.0,2.0,0.0
512,player 11,Sett 6,2022-08-30,5.0,90.0,3.0,2.0,3.0,3.0,3.0,450.0
513,player 11,Sett 6,2022-08-31,5.0,120.0,3.0,4.0,3.0,3.0,3.0,600.0
514,player 11,Sett 6,2022-09-01,6.5,80.0,3.0,4.0,3.0,3.0,3.0,520.0
515,player 11,Sett 6,2022-09-02,4.5,90.0,2.0,4.0,3.0,3.0,3.0,405.0
516,player 11,Sett 6,2022-09-03,2.5,60.0,2.0,4.0,3.0,3.0,3.0,150.0
517,player 11,Sett 6,2022-09-04,4.5,120.0,2.0,3.0,3.0,2.0,3.0,540.0
518,player 12,Sett 6,2022-08-29,,0.0,2.0,1.0,1.0,2.0,1.0,0.0
519,player 12,Sett 6,2022-08-30,9.5,90.0,2.0,1.0,1.0,2.0,1.0,855.0
520,player 12,Sett 6,2022-08-31,8.0,120.0,3.0,1.0,1.0,2.0,1.0,960.0
521,player 12,Sett 6,2022-09-01,3.5,80.0,3.0,2.0,1.0,1.0,1.0,280.0
522,player 12,Sett 6,2022-09-02,1.0,90.0,2.0,1.0,1.0,2.0,1.0,90.0
523,player 12,Sett 6,2022-09-03,1.5,60.0,1.0,1.0,1.0,1.0,1.0,90.0
524,player 12,Sett 6,2022-09-04,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
525,player 13,Sett 6,2022-08-29,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
526,player 13,Sett 6,2022-08-30,10.0,90.0,2.0,2.0,2.0,2.0,2.0,900.0
527,player 13,Sett 6,2022-08-31,6.5,120.0,3.0,2.0,2.0,3.0,2.0,780.0
528,player 13,Sett 6,2022-09-01,5.0,80.0,,,,,,400.0
529,player 13,Sett 6,2022-09-02,5.5,90.0,2.0,2.0,2.0,3.0,2.0,495.0
530,player 13,Sett 6,2022-09-03,,60.0,2.0,2.0,2.0,3.0,2.0,0.0
531,player 13,Sett 6,2022-09-04,,0.0,2.0,2.0,2.0,2.0,2.0,0.0
532,player 14,Sett 6,2022-08-29,,0.0,3.0,3.0,2.0,3.0,1.0,0.0
533,player 14,Sett 6,2022-08-30,1.0,90.0,2.0,1.0,2.0,2.0,1.0,90.0
534,player 14,Sett 6,2022-08-31,6.0,120.0,1.0,1.0,2.0,1.0,1.0,720.0
535,player 14,Sett 6,2022-09-01,5.0,80.0,2.0,2.0,2.0,2.0,2.0,400.0
536,player 14,Sett 6,2022-09-02,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
537,player 14,Sett 6,2022-09-03,1.5,60.0,2.0,2.0,2.0,2.0,1.0,90.0
538,player 14,Sett 6,2022-09-04,10.0,120.0,1.0,1.0,2.0,1.0,1.0,1200.0
539,player 15,Sett 6,2022-08-29,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
540,player 15,Sett 6,2022-08-30,10.0,90.0,3.0,3.0,3.0,2.0,3.0,900.0
541,player 15,Sett 6,2022-08-31,7.0,120.0,4.0,3.0,3.0,4.0,3.0,840.0
542,player 15,Sett 6,2022-09-01,6.0,80.0,4.0,3.0,3.0,4.0,3.0,480.0
543,player 15,Sett 6,2022-09-02,4.5,90.0,4.0,3.0,3.0,3.0,3.0,405.0
544,player 15,Sett 6,2022-09-03,,60.0,3.0,3.0,3.0,3.0,3.0,0.0
545,player 15,Sett 6,2022-09-04,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
546,player 16,Sett 6,2022-08-29,,0.0,2.0,4.0,2.0,2.0,2.0,0.0
547,player 16,Sett 6,2022-08-30,9.0,90.0,2.0,2.0,2.0,2.0,2.0,810.0
548,player 16,Sett 6,2022-08-31,6.5,120.0,4.0,2.0,3.0,2.0,3.0,780.0
549,player 16,Sett 6,2022-09-01,,80.0,4.0,4.0,3.0,2.0,3.0,0.0
550,player 16,Sett 6,2022-09-02,,90.0,3.0,3.0,3.0,2.0,4.0,0.0
551,player 16,Sett 6,2022-09-03,3.0,60.0,3.0,2.0,2.0,2.0,2.0,180.0
552,player 16,Sett 6,2022-09-04,,0.0,3.0,4.0,2.0,2.0,2.0,0.0
553,player 17,Sett 6,2022-08-29,,0.0,2.0,2.0,2.0,1.0,2.0,0.0
554,player 17,Sett 6,2022-08-30,10.0,90.0,2.0,2.0,2.0,1.0,2.0,900.0
555,player 17,Sett 6,2022-08-31,7.0,120.0,3.0,2.0,2.0,2.0,2.0,840.0
556,player 17,Sett 6,2022-09-01,5.5,80.0,3.0,2.0,2.0,2.0,2.0,440.0
557,player 17,Sett 6,2022-09-02,4.0,90.0,2.0,2.0,2.0,2.0,2.0,360.0
558,player 17,Sett 6,2022-09-03,2.0,60.0,2.0,2.0,2.0,2.0,2.0,120.0
559,player 17,Sett 6,2022-09-04,5.0,65.0,2.0,2.0,2.0,2.0,2.0,325.0
